PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
BM223,3.78,31800,100,N,P,I,3,2,3.83,LULUS
BM223,3.21,90107,922,N,P,I,7,2,3.68,LULUS
BM222,3,43000,100,N,P,I,2,4,3.24,LULUS
BM222,2.94,75450,100,N,P,I,5,6,3.49,LULUS
BM222,3.37,43000,100,N,P,I,3,6,3.37,LULUS
BM222,2.89,48020,100,N,P,I,6,3,3.31,LULUS
BM222,3.02,45400,100,N,P,I,5,7,3.33,LULUS
BM230,3.44,44000,100,N,P,I,5,4,3.67,LULUS
BM223,3.58,40400,100,N,P,I,6,3,3.69,LULUS
BM220,2.87,40000,100,N,P,I,5,9,2.79,LULUS
BM222,3.31,45000,100,N,P,I,4,5,3.46,LULUS
BM229,3.62,86000,100,N,P,I,1,2,3.73,LULUS
BM230,3.31,21300,100,N,P,I,7,7,3.68,LULUS
BM226,3.52,44000,100,N,P,I,8,6,3.7,LULUS
AC220,2.85,20050,100,N,P,I,6,2,3.65,LULUS
AS246,0,43200,100,N,P,I,1,2,3.51,GAGAL
CS241,0,32040,100,N,P,I,4,7,3.35,GAGAL
EE242,0,75250,100,N,P,I,7,5,3.44,GAGAL
MBBS240,0,24300,100,N,P,I,8,7,3.96,GAGAL
AP229,0,89007,802,N,P,K,8,4,2.85,GAGAL
EH222,2.69,17000,100,N,L,I,7,4,3.24,LULUS
HM220,3.63,84000,100,N,P,I,6,4,2.6,LULUS
BM221,2.87,7000,100,N,L,I,4,8,3.29,LULUS
LG220,3.09,34000,100,N,P,I,4,2,3.8,LULUS
AM228,3.48,75450,100,N,P,I,8,4,2.91,LULUS
AS231,3.28,47000,100,N,P,I,4,7,3.22,LULUS
AS202,3.36,16450,100,N,P,I,6,3,3.73,LULUS
MBBS220,0,43000,100,N,P,I,3,7,4,LULUS
MBBS220,0,22000,100,N,P,I,2,4,3.78,LULUS
DS220,0,40300,100,N,L,I,5,8,4,LULUS
HS224,2.87,84000,100,N,P,I,6,3,3.56,LULUS
EM220,3.14,21600,100,N,L,I,3,1,3.29,LULUS
EM220,3.16,98200,100,N,L,I,4,5,3.6,LULUS
AS203,2.71,17200,100,N,P,I,3,2,3.34,LULUS
AT220,2.76,26400,100,N,L,I,4,3,3.1,LULUS
AC220,3.01,16250,100,N,L,I,9,9,3.86,LULUS
AC220,3.5,40160,100,N,P,I,2,3,3.87,LULUS
AC220,2.92,41000,100,N,P,I,2,1,3.82,LULUS
AC220,3.05,46400,100,N,P,I,8,3,3.72,LULUS
AC220,3.34,47100,100,N,P,I,6,3,3.62,LULUS
AC220,3.38,34950,100,N,P,I,5,1,3.95,LULUS
AC220,2.98,34200,100,N,P,I,3,2,3.66,LULUS
AC220,2.91,17200,100,N,P,I,9,4,3.68,LULUS
AC220,3.02,50480,100,N,P,I,4,4,3.65,LULUS
AC220,3.44,24000,100,R,P,I,7,3,3.78,LULUS
AC220,3.43,70450,100,N,P,I,4,9,3.95,LULUS
AC220,3.1,40150,100,N,P,I,6,4,3.9,LULUS
AC220,3.4,25200,100,N,L,I,7,3,3.87,LULUS
AC220,3.09,84000,100,N,P,I,7,6,3.65,LULUS
MBBS220,0,54200,100,N,P,I,3,5,4,LULUS
PH210,3.04,34400,100,N,P,I,7,2,3.85,LULUS
PH210,2.97,35600,100,N,P,I,2,3,3.9,LULUS
PH210,2.98,43000,100,N,P,I,5,9,3.94,LULUS
PH210,2.86,36800,100,N,P,I,3,3,3.84,LULUS
BM220,3.27,84400,100,N,P,I,4,2,2.81,LULUS
AC220,0,43000,100,N,L,I,3,8,4,GAGAL
EH222,2.68,43900,100,N,L,I,6,2,2.96,LULUS
AS231,3.22,28000,100,N,P,I,7,2,3.33,LULUS
AC220,3,17000,100,N,P,I,7,7,4,LULUS
AC220,3,24000,100,N,P,I,8,2,3.82,LULUS
AC220,2.88,18000,100,N,P,I,3,4,3.84,LULUS
AC220,3.18,21500,100,N,P,I,8,2,3.84,LULUS
AC220,3.52,23000,100,N,P,I,5,7,3.95,LULUS
AC220,3.45,17200,100,N,P,I,7,2,3.95,LULUS
AC220,3.41,23000,100,N,L,I,5,3,4,LULUS
AC220,3.14,21700,100,N,P,I,3,1,3.88,LULUS
AC220,3.37,22200,100,N,P,I,6,5,4,LULUS
AC220,2.92,25200,100,N,L,I,7,9,4,LULUS
EH222,2.73,22020,100,N,P,I,4,1,2.79,LULUS
EE250,3.79,25200,100,N,P,I,5,7,3.48,LULUS
EE221,2.87,16100,100,N,P,I,6,2,3.28,LULUS
EE210,3.37,95000,1005,N,P,K,6,4,3.56,LULUS
AS201,3.19,89058,921,N,P,L,4,6,2.89,LULUS
AS233,3.38,8000,100,N,P,I,8,2,3.73,LULUS
BM224,3.13,25200,100,N,L,I,9,3,2.87,LULUS
AS234,3.07,11950,100,N,P,I,4,7,3.17,LULUS
AS234,3.22,17500,100,N,P,I,6,6,2.84,LULUS
AS234,3.28,23000,100,N,L,I,4,4,3.26,LULUS
BM220,3.39,40300,100,N,L,I,3,1,3.43,LULUS
BM230,3.02,84000,100,N,P,I,3,9,3.23,LULUS
BM230,2.55,81900,100,N,P,I,5,3,3.17,LULUS
AC220,3.08,28010,100,N,L,I,4,2,4,LULUS
AC220,2.94,26800,700,N,P,I,3,2,3.95,LULUS
AC220,3.53,55100,100,N,P,I,2,5,3.9,LULUS
AC220,3.33,68100,100,N,P,I,7,1,4,LULUS
AC220,3.36,26700,100,N,P,I,3,2,3.87,LULUS
AP228,2.84,81110,100,N,L,I,7,9,2.92,LULUS
AP225,3.45,43000,100,N,P,I,4,2,3.11,LULUS
EH220,3.1,17500,100,N,L,I,7,5,3.55,LULUS
BM222,3.66,34400,100,N,P,I,7,2,3.45,LULUS
BM220,2.66,45400,100,N,L,I,3,2,2.82,LULUS
BM220,3.42,48300,100,N,P,I,5,2,2.98,LULUS
AS223,3.29,18500,100,N,P,I,2,1,3.33,LULUS
PH210,3.31,22300,100,N,P,I,4,1,4,LULUS
AP248,0.39,46000,100,N,P,I,3,3,3.84,GAGAL
EM220,3.4,91000,803,N,L,K,4,6,3.22,LULUS
BM222,2.73,26800,100,N,L,I,4,3,2.71,LULUS
CS224,2.64,54200,100,N,L,I,2,9,2.56,LULUS
CS228,3.75,81800,100,N,L,I,4,4,2.95,LULUS
HS224,3.15,6300,100,N,P,I,3,2,3.78,LULUS
BM220,3.31,14000,100,N,P,I,5,5,2.41,LULUS
AP224,3.19,40000,100,N,L,I,4,6,2.72,LULUS
AM228,3.04,53300,100,N,L,I,3,7,2.5,LULUS
HS221,3.26,23000,100,N,L,I,6,7,2.96,LULUS
BM222,3.73,43000,100,N,P,I,5,7,2.89,LULUS
AS223,3.29,48000,100,N,P,I,4,5,3.4,LULUS
CS228,3.25,83000,100,N,P,I,4,4,3.7,LULUS
AS228,3.26,5450,100,N,P,I,6,5,2.53,LULUS
OM221,3.45,16150,100,N,P,I,2,2,2.22,LULUS
AP230,3.77,40100,100,N,P,I,4,6,2.39,LULUS
ED227,3.91,28400,100,N,P,I,5,3,3.68,LULUS
LG221,2.93,81200,100,N,L,I,5,5,2.23,LULUS
HS227,3.14,21080,100,N,P,I,2,7,3.54,LULUS
EH222,3.06,71050,100,N,P,I,9,6,3.16,LULUS
CS229,0.84,28400,100,N,L,I,6,3,3.38,GAGAL
HS222,2.89,28030,100,N,L,I,5,7,3.4,LULUS
AS234,2.94,9100,100,N,L,I,5,7,2.61,LULUS
EC220,3.45,83400,100,N,P,I,3,5,3.91,LULUS
AT220,2.97,78300,100,N,L,I,5,3,2.95,LULUS
BM221,3.62,43000,100,N,P,I,5,3,2.97,LULUS
EM220,3.04,2700,100,N,L,I,5,4,2.98,LULUS
EE210,2.7,57000,100,N,L,I,4,3,2.91,LULUS
EH223,3.16,53100,100,N,L,I,3,3,3.26,LULUS
HS227,3.53,70400,100,N,P,I,4,4,3.55,LULUS
AP230,3.4,16800,100,N,P,I,8,2,2.23,LULUS
BM222,3.52,2600,100,N,L,I,4,7,3.81,LULUS
AC220,2.96,44300,100,N,P,I,4,2,3.75,LULUS
AC220,3.22,26700,100,N,P,I,9,2,3.77,LULUS
AT220,3.5,34850,100,N,P,I,9,7,2.57,LULUS
BM229,2.93,73000,100,N,P,I,3,2,3.54,LULUS
LW213,2.67,53100,100,N,L,I,2,5,3.8,LULUS
AT220,3.38,6350,100,N,P,I,9,1,2.97,LULUS
MBBS220,0,16100,100,N,P,I,8,5,4,LULUS
MBBS220,0,73480,100,R,P,I,6,2,4,LULUS
EH223,2.92,18000,100,N,L,I,8,2,3.41,LULUS
CS231,3.03,43200,100,N,P,I,5,4,3.3,LULUS
CS231,3.42,5350,100,N,P,I,5,6,3.7,LULUS
CS231,2.97,18000,100,N,P,I,8,3,2.68,LULUS
AS201,3.32,44000,100,N,P,I,7,6,3.45,LULUS
AM228,1.74,31150,100,N,P,I,7,4,2.88,GAGAL
CS226,1.58,85100,100,N,L,I,4,2,2.55,GAGAL
OM221,3.34,21000,100,N,P,I,7,2,2.56,LULUS
BM222,2.99,43300,100,N,L,I,6,5,3.21,LULUS
HS221,3.07,26100,700,N,P,I,7,5,3.54,LULUS
PH210,3.11,15300,100,N,P,I,5,3,3.9,LULUS
CS222,2.9,56000,100,N,P,I,2,6,3.44,LULUS
BM221,3.22,42920,100,N,P,I,8,4,3.3,LULUS
AS234,3.34,84030,100,N,P,I,4,2,2.33,LULUS
AM228,3.12,21200,100,N,P,I,8,6,3.7,LULUS
AS231,3,40150,100,N,L,I,6,2,3.14,LULUS
ED220,3.03,17050,100,N,L,I,5,7,3.32,LULUS
EH221,3.21,16250,100,N,P,I,7,6,3.33,LULUS
EH223,3.01,97000,1007,N,P,K,6,4,3.31,LULUS
EH220,3.51,20050,100,N,P,I,6,3,3.85,LULUS
OM221,3.03,42200,100,N,P,I,2,1,2.9,LULUS
CS221,2.03,26100,100,N,P,I,1,4,2.71,GAGAL
LW213,2.9,68000,100,N,P,I,4,6,3.38,LULUS
BM230,2.91,81500,100,N,L,I,4,3,3.33,LULUS
AC220,2.87,32400,100,N,P,I,3,2,3.64,LULUS
EH220,3.46,8200,100,N,P,I,5,2,3.59,LULUS
LW213,2.85,16300,100,N,P,I,6,1,3.1,LULUS
BM221,3.26,31000,100,N,P,I,4,1,2.48,LULUS
EE250,2.75,62250,100,N,L,I,3,6,2.78,LULUS
LG220,3.34,43900,100,N,P,I,3,3,2.35,LULUS
MBBS220,0,15200,100,N,P,I,5,6,4,LULUS
MBBS220,0,81200,100,N,P,I,4,7,4,LULUS
OM224,3.23,16400,100,N,P,I,1,3,2.7,LULUS
BM230,3.07,59200,100,N,P,I,2,2,3.7,LULUS
AC220,3.14,25200,100,N,P,I,5,2,3.95,LULUS
AT220,3.51,21200,100,N,P,I,8,1,2.82,LULUS
CS221,3.3,15300,100,N,P,I,6,4,2.83,LULUS
CS223,2.24,26900,100,N,P,I,3,3,2.62,GAGAL
HS220,3.52,21080,100,N,P,I,3,2,3.36,LULUS
EC220,3.22,58100,100,N,L,I,6,7,3.53,LULUS
OM221,3.44,21400,100,N,P,I,6,1,2.67,LULUS
EE221,2.98,45500,100,N,L,I,5,6,3,LULUS
BM220,3.24,75460,100,N,P,I,9,5,2.39,LULUS
BM229,2.88,47000,100,N,P,I,4,8,2.74,LULUS
HS227,2.95,18500,100,N,P,I,6,4,3.67,LULUS
AT220,3.29,8300,100,N,P,I,5,1,2.61,LULUS
EH221,2.85,15150,100,N,P,I,8,5,3.6,LULUS
HS224,2.71,22200,100,N,L,I,7,4,3.39,LULUS
IM222,3.45,96400,1002,N,P,I,3,2,2.51,LULUS
LW213,2.94,40200,100,N,L,I,1,6,3.75,LULUS
AC220,2.7,13200,100,N,L,I,5,3,3.76,LULUS
AP228,3.27,80300,100,N,P,I,5,2,3.1,LULUS
MBBS220,0,15200,100,N,P,I,6,9,4,LULUS
BM220,3.31,45000,100,N,P,I,2,2,3.38,LULUS
EE221,2.22,96900,1007,N,L,K,4,1,3.17,GAGAL
AS201,3.25,6010,100,N,P,I,6,2,3.19,LULUS
AC220,3.12,6000,100,N,L,I,5,3,3.9,LULUS
BM222,3.41,82030,100,N,P,I,4,1,2.83,LULUS
AC220,3.12,16200,100,N,P,I,4,3,3.77,LULUS
AS226,3.38,28330,100,N,P,I,4,3,3.35,LULUS
PH210,2.92,54200,700,N,L,I,6,3,3.78,LULUS
AS225,2.72,84900,100,N,L,I,8,5,3.2,LULUS
EH220,3.19,18020,100,N,L,I,3,5,3.91,LULUS
AM228,3.5,21700,100,N,P,I,5,2,2.91,LULUS
AC220,2.67,45000,100,N,L,I,6,3,3.76,LULUS
BM220,2.64,77000,100,N,P,I,5,4,2.57,LULUS
MBBS220,0,31200,100,N,P,I,7,7,3.84,LULUS
IM221,3.53,98000,1009,N,L,K,6,3,2.35,LULUS
AC220,2.89,57000,100,N,P,I,7,4,3.4,LULUS
MBBS220,0,81200,100,N,P,I,2,2,3.89,LULUS
AC220,3.09,8000,100,N,P,I,5,5,3.75,GAGAL
AP224,3.15,55100,100,N,L,I,5,5,3.62,LULUS
AC220,3.2,16800,100,N,P,I,4,3,3.96,LULUS
CT224,3,6680,100,N,L,I,7,1,3.8,LULUS
AS201,2.92,21200,100,N,P,I,9,4,3.1,LULUS
HS221,3.35,16400,100,N,P,I,8,2,3.67,LULUS
PH210,3.49,32400,100,N,P,I,4,6,4,LULUS
BM221,1.2,44300,100,N,L,I,8,3,2.71,GAGAL
EH220,3.04,81200,100,N,P,I,6,5,3.45,LULUS
AC220,3.21,41200,100,N,P,I,2,6,3.67,LULUS
AC220,3.35,40150,100,N,P,I,7,2,3.91,LULUS
HS224,2.66,16450,100,N,P,I,2,4,3.54,LULUS
BM230,3.04,98000,1128,N,P,K,0,1,2.71,LULUS
AP224,3.43,22100,100,N,P,I,8,1,3.17,LULUS
ED229,3.34,16150,100,N,P,I,6,1,3.27,LULUS
EH223,3.31,26410,100,N,L,I,4,3,3.39,LULUS
AS224,2.86,71760,100,N,P,I,6,6,3.1,LULUS
HS220,3.58,6200,100,N,P,I,3,1,3.38,LULUS
AC220,3.09,48020,100,N,P,I,6,4,3.67,LULUS
BM229,3.77,27000,100,N,P,I,3,4,2.68,LULUS
HS223,3.33,70300,100,N,L,I,8,4,3.21,LULUS
CS221,3.4,6600,100,N,P,I,4,8,2.77,LULUS
MBBS220,0,43000,100,N,P,I,5,9,4,LULUS
DS220,0,9600,100,N,P,I,5,3,3.89,LULUS
CS229,3.16,98007,1004,N,P,K,2,3,2.71,LULUS
CS222,3.07,16150,100,N,P,I,5,2,3.33,LULUS
AS202,3.21,40150,100,N,P,I,6,9,3.2,LULUS
EM220,3.14,6700,100,N,L,I,3,4,3.79,LULUS
EC220,2.79,16150,100,N,L,I,5,2,3.33,LULUS
OM221,3.33,70400,100,N,P,I,5,2,2.49,LULUS
AC220,3.19,88450,801,R,P,I,4,5,3.81,LULUS
BM222,3.42,26400,100,N,P,I,7,5,3.46,LULUS
ED229,3.67,16800,100,N,P,I,2,1,3.1,LULUS
EH223,3.22,16300,100,N,L,I,5,2,3.69,LULUS
MBBS220,0,41050,100,N,P,I,5,3,4,LULUS
AS201,3.16,45500,100,N,P,I,7,4,3.12,LULUS
AS202,0,55100,100,N,P,I,7,8,3.9,GAGAL
PH210,2.96,34600,100,N,P,I,6,2,3.85,LULUS
AC220,3.23,83000,100,N,P,I,3,4,3.6,LULUS
DS220,0,16250,100,N,P,I,5,7,3.78,LULUS
BM222,2.83,53100,100,N,L,I,6,3,3.44,LULUS
AC220,3.4,25150,100,N,P,I,4,2,3.82,LULUS
EE221,3.49,75150,100,N,P,I,5,4,3.79,LULUS
AS228,2.99,81200,100,N,L,I,3,2,3.1,LULUS
AC220,3.57,85100,100,N,P,I,5,2,3.87,LULUS
HS224,3.12,42100,100,N,P,I,6,4,3.67,LULUS
AP221,3.04,70450,100,N,P,I,3,3,2.67,LULUS
LW213,3.17,6000,100,N,P,I,7,5,3.92,LULUS
BM221,2.89,81000,100,N,P,I,5,2,3.28,LULUS
AS202,2.93,28000,100,N,P,I,2,3,3.14,LULUS
BM221,3.29,77000,100,N,P,I,5,2,2.88,LULUS
BM220,2.85,56000,100,N,L,I,5,7,2.52,LULUS
AS226,2.75,8000,100,N,P,I,6,3,3.4,LULUS
CS221,3.16,2000,100,N,P,I,5,8,2.98,LULUS
EM221,3,43900,100,N,L,I,7,7,3.25,LULUS
AM228,3.09,76200,100,N,L,I,6,7,3,LULUS
AC220,3.36,16400,100,N,P,I,7,8,3.71,LULUS
EH220,3.13,12000,100,N,P,I,3,4,3.36,LULUS
AS229,3.27,43300,100,N,P,I,4,4,3,LULUS
CS227,1.7,5350,100,N,P,I,6,6,2.52,GAGAL
EM220,3.19,26400,100,N,L,I,2,3,3.45,LULUS
EH220,1.84,28000,100,N,L,I,2,3,3.51,GAGAL
BM222,2.67,47110,100,N,L,I,6,5,2.78,LULUS
BM220,3.28,13050,100,N,P,I,5,3,2.47,LULUS
EH221,2.72,31150,100,N,P,I,4,3,2.79,LULUS
CS223,3.58,81400,100,N,P,I,1,2,2.77,LULUS
CS221,3.52,16080,100,N,P,I,6,2,3.14,LULUS
MBBS220,0,48000,100,N,P,I,7,2,4,LULUS
EC220,2.86,53100,100,N,P,I,5,3,3.58,LULUS
IM221,3.53,16400,100,N,L,I,4,5,2.35,LULUS
AP230,3.37,48300,100,N,P,I,2,6,2.12,LULUS
BM220,3.11,81200,100,N,L,I,4,3,2.34,LULUS
ED227,3.71,13110,100,N,P,I,5,2,3.33,LULUS
EM220,3.25,17030,100,N,L,I,7,3,2.96,LULUS
DS220,0,47300,100,N,L,I,1,4,3.78,LULUS
AS231,3.01,26400,100,N,P,I,6,3,2.63,LULUS
PH210,3.28,16100,100,N,P,I,5,3,3.85,LULUS
EH222,3.21,78000,100,N,P,I,6,6,3.38,LULUS
BM223,3.17,45500,100,N,P,I,4,2,3.4,LULUS
EM220,3.21,44300,100,N,L,I,6,2,3.15,LULUS
AC220,3.24,42700,100,N,P,I,7,2,3.77,LULUS
BM220,3.03,81907,100,N,P,I,3,3,2.47,LULUS
CS229,3.9,17000,100,N,P,I,9,8,4,LULUS
BM222,3.09,51000,100,N,P,I,4,2,3.14,LULUS
EM220,3.16,53100,100,N,L,I,5,5,2.78,LULUS
HS221,3.41,17000,100,N,P,I,7,1,3.53,LULUS
CS223,3,27600,100,N,P,I,4,5,2.56,LULUS
EH221,2.81,21600,100,N,P,I,7,5,2.55,LULUS
EH222,2.82,15350,100,N,P,I,4,4,3.37,LULUS
AC220,3.19,28100,100,N,P,I,5,1,3.87,LULUS
CS228,2.9,77300,100,N,P,I,7,7,2.56,LULUS
EH223,2.83,81800,100,N,L,I,5,4,3.35,LULUS
AS203,3.5,15150,100,N,P,I,3,4,3.25,LULUS
MBBS220,0,68100,100,N,P,I,5,8,4,LULUS
HS223,3.34,75450,100,N,P,I,8,3,3.1,LULUS
EH222,2.86,89108,801,N,P,I,3,2,3.1,LULUS
EH222,3.11,85000,100,N,P,I,6,4,3.57,LULUS
EH222,3.05,68100,100,N,P,I,5,2,2.89,LULUS
BM222,3.41,86000,100,N,P,I,5,8,2.67,LULUS
EE230,2.87,24000,100,N,L,I,6,1,3.3,LULUS
ED220,3.41,20400,100,N,P,I,7,4,3.22,LULUS
EH221,3.2,52200,100,N,P,I,6,9,3,LULUS
ED220,3.16,84000,100,N,P,I,5,2,2.67,LULUS
ED220,3.75,22200,100,N,P,I,4,9,3.58,LULUS
AC220,3.37,26100,100,N,P,I,4,4,3.82,LULUS
LW213,3.02,53100,100,N,L,I,3,9,3.34,LULUS
LG220,1.45,11700,100,N,P,I,7,9,2.85,GAGAL
HM220,2.59,17000,100,N,L,I,6,4,3.7,GAGAL
BM222,3.2,68000,100,N,L,I,2,3,2.52,LULUS
HS226,3.41,,100,N,P,I,5,2,3.43,LULUS
ED229,3.4,18300,100,N,P,I,5,2,3.27,LULUS
BM229,3.6,55100,100,N,P,I,6,9,2.74,LULUS
AT220,2.9,33800,100,N,P,I,1,1,2.77,LULUS
BM223,3.86,23000,100,N,P,I,6,4,3.3,LULUS
BM229,3.54,68100,100,N,P,I,3,2,3.87,LULUS
AS201,3.4,40000,100,N,P,I,2,5,3.24,LULUS
BM226,3.16,81200,100,N,P,I,6,9,2.97,LULUS
BM220,0,47301,100,N,P,I,3,7,2.93,GAGAL
LW213,3.31,53100,100,N,P,I,5,6,3.5,LULUS
CS221,3.31,17000,100,N,P,I,8,2,3.21,LULUS
EH221,3.03,46000,100,N,P,I,5,3,3.23,LULUS
AS225,2.85,87008,100,N,P,I,8,3,2.79,LULUS
CS228,3.24,8000,100,N,P,I,0,0,2.62,LULUS
AC220,3.66,26100,100,N,P,I,8,4,3.91,LULUS
AM228,3.41,81620,100,N,P,I,2,3,3.92,LULUS
BM222,3.03,84800,100,N,L,I,4,2,3.1,LULUS
HS223,3.54,36400,100,N,P,I,4,2,3.1,LULUS
MBBS220,0,81300,100,N,P,I,8,8,4,LULUS
AS234,3.58,75460,100,N,P,I,4,2,2.84,LULUS
HM225,3.65,24000,100,N,P,I,7,6,3.12,LULUS
HS227,0,85000,100,N,L,I,5,6,3.67,GAGAL
CS222,3.37,16150,100,N,L,I,4,1,3.33,LULUS
EE250,3.21,42500,100,N,P,I,7,2,2.8,LULUS
ED220,3.26,75460,100,N,P,I,0,7,3.5,LULUS
AC220,2.87,68000,100,N,P,I,5,7,3.68,LULUS
ED227,3.67,82100,100,N,P,I,7,6,3.51,LULUS
AS229,3.11,8000,100,N,P,I,3,3,2.77,LULUS
OM221,3.5,43000,100,N,P,I,2,4,2.81,LULUS
EM220,1.31,25200,100,N,L,I,6,5,2.79,GAGAL
BM229,3.27,73000,100,N,L,I,2,3,3.33,LULUS
BM230,2.99,45200,100,N,P,I,8,2,3.2,LULUS
HS224,3.02,45500,100,N,P,I,4,2,3.57,LULUS
CS223,3.03,6500,100,N,P,I,4,5,2.61,LULUS
ED220,3.46,31350,100,N,P,I,4,6,3.38,LULUS
BM220,2.7,43000,100,N,P,I,2,0,2.81,LULUS
AP224,3.12,81250,100,N,L,I,7,3,3.79,LULUS
BM226,3.02,81750,100,N,L,I,3,2,2.8,LULUS
CS227,3.2,26500,100,N,P,I,4,2,2.77,LULUS
MBBS220,0,54200,100,N,L,I,3,9,4,LULUS
PH210,3.03,16810,100,N,P,I,8,1,3.78,LULUS
PH210,3.08,8000,100,N,P,I,5,6,3.77,LULUS
EH220,3,17510,100,N,P,I,4,1,3.37,LULUS
EM220,2.99,16800,100,N,L,I,9,6,3.24,LULUS
AS201,3.22,98000,1002,N,P,I,6,2,3.38,LULUS
ED227,3.71,21800,100,N,P,I,4,3,3.63,LULUS
EH223,3.24,5350,100,N,P,I,4,4,3.23,LULUS
EH223,3.24,27100,100,N,L,I,8,5,3.51,LULUS
AC220,3.48,6500,100,N,P,I,6,6,3.73,LULUS
BM222,2.93,43500,100,N,P,I,4,5,3.22,LULUS
BM222,3.8,8000,100,N,P,I,2,7,3.56,LULUS
AS228,2.65,25200,100,N,P,I,6,6,2.62,LULUS
AC220,2.6,40000,100,N,L,I,4,4,3.44,LULUS
CS226,1.58,54200,100,N,P,I,2,3,2.52,GAGAL
BM223,2.8,84800,200,N,L,I,5,5,3.6,LULUS
BM230,2.64,15200,100,N,P,I,4,3,3.1,LULUS
BM220,3.02,72200,100,N,P,I,3,1,2.71,LULUS
AC220,3.7,70400,100,N,P,I,3,5,3.96,LULUS
BM220,2.98,21200,100,N,P,I,8,1,3,LULUS
CS229,3.46,17000,100,N,P,I,9,1,3.71,LULUS
AC220,3.47,43000,100,N,P,I,5,3,4,LULUS
AS231,2.39,34300,100,N,L,I,5,4,2.72,LULUS
DS220,0,31400,100,N,P,I,4,7,4,LULUS
EE221,3.34,16200,100,N,P,I,9,5,3.26,LULUS
AS203,2.81,15400,100,N,P,I,5,3,3.6,LULUS
BM223,2.86,31350,100,N,L,I,6,6,3.4,LULUS
HS225,3.24,16010,100,N,P,I,3,6,3.46,LULUS
BM222,3.02,81200,100,N,P,I,6,4,2.78,LULUS
AC220,3.29,45500,100,N,P,I,5,3,3.67,LULUS
AC220,3.26,47630,100,N,P,I,4,6,3.86,LULUS
BM220,3.55,53100,700,N,P,I,4,3,3.48,LULUS
EH223,3.2,50300,100,N,L,I,3,0,3.36,LULUS
BM222,3.38,5400,100,N,P,I,8,3,3.41,LULUS
PH210,2.91,1000,100,N,P,I,4,6,3.78,LULUS
EM220,3.06,6250,100,N,L,I,3,2,3.32,LULUS
EC220,2.79,68100,100,N,L,I,5,8,3.35,LULUS
HS220,3.38,26400,100,N,P,I,6,3,3.41,LULUS
CS220,2.84,15150,100,N,P,I,6,5,2.62,LULUS
BM223,3.24,81300,100,N,P,I,5,8,3.27,LULUS
AS202,3.42,27630,100,N,P,I,7,2,3.28,LULUS
CT227,3.41,81900,100,N,P,I,4,3,3.29,LULUS
EH222,1.92,81200,100,N,P,I,6,4,2.95,GAGAL
EM220,3.33,27000,100,N,L,I,7,3,3.12,LULUS
HS223,3.01,18500,100,N,L,I,3,2,3.13,LULUS
AS202,3.08,81100,100,N,P,I,2,3,3.19,LULUS
EH221,2.89,53100,100,N,P,I,5,3,2.91,LULUS
AS225,2.66,41000,100,N,P,I,5,7,3.16,LULUS
AS202,3.48,86000,100,N,P,I,9,2,3.17,LULUS
CS224,2.32,75460,100,N,L,I,3,4,2.7,GAGAL
AS226,3.13,48000,100,N,P,I,3,3,3.2,LULUS
AS223,3.38,21400,100,N,P,I,5,1,2.77,LULUS
CS228,2.91,27600,100,N,P,I,4,3,2.62,LULUS
EM220,3.37,41200,100,N,L,I,7,9,3.41,LULUS
HS227,3.08,52100,100,N,P,I,2,8,3.36,LULUS
EH220,3,34000,100,N,P,I,4,1,3.35,LULUS
AS201,3.12,53100,100,N,P,I,7,9,3.33,LULUS
HS224,3.05,86400,100,N,P,I,4,2,3.72,LULUS
AS202,2.91,89108,802,N,L,K,4,1,3.25,GAGAL
CS226,0,16100,100,N,P,I,6,5,2.5,GAGAL
CS233,3.32,36200,100,N,L,I,1,2,2.55,LULUS
AC220,2.97,68000,100,N,P,I,5,4,3.76,LULUS
BM220,3.08,70400,100,N,P,I,6,4,2.82,LULUS
LW213,3.3,40000,100,N,L,I,5,7,3.92,LULUS
AC220,3.53,28330,100,N,P,I,4,3,3.87,LULUS
HS226,3.4,25150,100,N,P,I,5,5,3.73,LULUS
MBBS220,0,22100,100,N,P,I,7,3,4,LULUS
BM226,3.27,81700,100,N,L,I,5,3,2.95,LULUS
AC220,2.95,35400,100,N,P,I,9,4,3.45,LULUS
AC220,3.09,6300,100,N,P,I,4,2,3.82,LULUS
EM220,3.04,25150,100,N,L,I,7,2,3.22,LULUS
PH210,3.13,21400,100,N,P,I,7,4,3.73,LULUS
AC220,3.47,9000,100,N,P,I,3,3,3.87,LULUS
HS221,3.11,9700,100,N,P,I,6,2,3.51,LULUS
EE240,1.59,17000,100,N,P,I,4,1,3.29,GAGAL
CS228,2.97,28000,100,N,P,I,5,2,2.82,LULUS
MBBS220,0,82000,100,N,P,I,4,7,4,LULUS
ED229,3.37,26820,100,N,P,I,5,4,3.16,LULUS
AS201,3.19,45500,100,N,P,I,5,4,3.13,LULUS
BM222,2.96,81500,100,N,L,I,1,0,3.15,LULUS
HM225,2.99,13300,100,N,P,I,4,7,2.81,LULUS
BM220,2.9,18500,100,N,P,I,5,1,2.67,LULUS
AT220,3.11,90000,101,R,P,I,4,1,2.61,LULUS
LW213,3.22,15100,100,N,P,I,5,1,3.83,LULUS
EC220,2.97,70400,100,N,P,I,8,4,3.3,LULUS
